Id,SalePrice
1591,106321.715
1592,127268.115
1593,115976.53
1594,136883.99
1595,120525.22
1596,232964.965
1597,170512.245
1598,186184.61
1599,221916.855
1600,194338.38
1601,82697.61
1602,114562.955
1603,96583.46
1604,276880.37
1605,249475.87
1606,169614.915
1607,164231.495
1608,215118.645
1609,200444.98
1610,159740.695
1611,152228.16
1612,159025.3
1613,167058.34
1614,124569.09
1615,88048.25
1616,80285.555
1617,88649.055
1618,126887.5
1619,131305.08
1620,150700.195
1621,135252.285
1622,151743.09
1623,292776.235
1624,207918.855
1625,131003.37
1626,171359.75
1627,188245.75
1628,281590.89
1629,175874.76
1630,351247.97
1631,221651.44
1632,251306.85
1633,168565.225
1634,181707.7
1635,178414.13
1636,160101.365
1637,176150.785
1638,215516.2
1639,178720.5
1640,243083.435
1641,184075.5
1642,223613.04
1643,225493.645
1644,223348.815
1645,180725.75
1646,155741.185
1647,163294.43
1648,142676.81
1649,139889.06
1650,120856.645
1651,122978.98
1652,92854.0
1653,99146.375
1654,155177.45
1655,158284.125
1656,151386.2
1657,153690.95
1658,153754.4
1659,146586.22
1660,146439.915
1661,440934.56
1662,390724.14
1663,378894.915
1664,454671.68
1665,316186.43
1666,330779.06
1667,354631.995
1668,329262.98
1669,301883.025
1670,339737.88
1671,264470.475
1672,467658.715
1673,304703.86
1674,251263.495
1675,187736.735
1676,190458.305
1677,212817.195
1678,470648.325
1679,381921.44
1680,322959.495
1681,270070.34
1682,304263.235
1683,186220.91
1684,170552.725
1685,173636.03
1686,167358.255
1687,165990.675
1688,186667.795
1689,188988.19
1690,182709.915
1691,174660.01
1692,266344.315
1693,169936.565
1694,184537.0
1695,170197.8
1696,262819.625
1697,173066.665
1698,341928.82
1699,331820.985
1700,243464.51
1701,264307.08
1702,253369.45
1703,251445.945
1704,294489.965
1705,241857.035
1706,460696.58
1707,221246.39
1708,218657.69
1709,282002.465
1710,231149.47
1711,264805.725
1712,249134.11
1713,248391.56
1714,220218.05
1715,200697.65
1716,168738.42
1717,160609.99
1718,140361.195
1719,208547.39
1720,248317.935
1721,160089.905
1722,130287.24
1723,155443.735
1724,217066.81
1725,232591.18
1726,188013.06
1727,170873.63
1728,188771.055
1729,165060.68
1730,155490.055
1731,121419.78
1732,133040.415
1733,128102.615
1734,133028.25
1735,131820.415
1736,116177.18
1737,358667.85
1738,217814.695
1739,267969.75
1740,189254.875
1741,180183.03
1742,171876.165
1743,173995.5
1744,315658.875
1745,248210.045
1746,278633.52
1747,218358.84
1748,206081.325
1749,161257.66
1750,153273.915
1751,231598.995
1752,122193.705
1753,147334.475
1754,222466.44
1755,164352.385
1756,122743.79
1757,122995.95
1758,146903.655
1759,168801.75
1760,161167.98
1761,153759.925
1762,170287.965
1763,164960.25
1764,116880.8
1765,174456.59
1766,172146.5
1767,200104.0
1768,139895.25
1769,162712.875
1770,140860.5
1771,137666.15
1772,138984.385
1773,145414.875
1774,129538.645
1775,133007.775
1776,119219.115
1777,117696.54
1778,131064.25
1779,115070.115
1780,177378.725
1781,133519.825
1782,99041.955
1783,130052.61
1784,95957.97
1785,114880.335
1786,143689.135
1787,166191.625
1788,59123.88
1789,93618.65
1790,89381.335
1791,169059.33
1792,155546.545
1793,137323.68
1794,140736.6
1795,134488.465
1796,119369.6
1797,113223.88
1798,127012.525
1799,114818.83
1800,126801.75
1801,131468.69
1802,153403.425
1803,154047.94
1804,141310.8
1805,135872.625
1806,113672.865
1807,146951.91
1808,118017.83
1809,129150.145
1810,141932.79
1811,113046.44
1812,118412.39
1813,120955.375
1814,102970.675
1815,63381.575
1816,104062.545
1817,122665.41
1818,129349.87
1819,120163.105
1820,80462.745
1821,122766.395
1822,143828.85
1823,60761.29
1824,139798.25
1825,142431.83
1826,104501.0
1827,107908.47
1828,138585.855
1829,112939.21
1830,141628.375
1831,170942.2
1832,114176.795
1833,153542.37
1834,132935.135
1835,166847.495
1836,129195.44
1837,105099.23
1838,138450.69
1839,88189.16
1840,162452.46
1841,148926.91
1842,90212.665
1843,143844.0
1844,137199.8
1845,138536.805
1846,150467.5
1847,154558.2
1848,63856.63
1849,122536.195
1850,131295.665
1851,153136.67
1852,125945.905
1853,134086.025
1854,176153.425
1855,144827.015
1856,224989.215
1857,156426.5
1858,140308.335
1859,121178.335
1860,155178.46
1861,121049.955
1862,264847.64
1863,262115.72
1864,262115.72
1865,321470.72
1866,321384.45
1867,244733.5
1868,293970.21
1869,194593.675
1870,255112.58
1871,250906.88
1872,173554.925
1873,229227.455
1874,139633.75
1875,207092.56
1876,198700.89
1877,210347.695
1878,211539.805
1879,133983.85
1880,137241.85
1881,235645.5
1882,261304.34
1883,198521.205
1884,218305.805
1885,256693.93
1886,292322.135
1887,198402.595
1888,279082.435
1889,166756.85
1890,137835.16
1891,141922.325
1892,111867.49
1893,137662.75
1894,130359.395
1895,150552.08
1896,126855.31
1897,117998.25
1898,110661.475
1899,132019.915
1900,146959.925
1901,175307.54
1902,133604.145
1903,219410.435
1904,138674.17
1905,187942.025
1906,150776.285
1907,209552.85
1908,113434.6
1909,132719.905
1910,123804.805
1911,199694.71
1912,261049.035
1913,146396.715
1914,66982.25
1915,331680.625
1916,70802.575
1917,256113.125
1918,136939.25
1919,159202.18
1920,153137.525
1921,414097.35
1922,332681.345
1923,206734.28
1924,241219.88
1925,226379.605
1926,381937.365
1927,141409.0
1928,159182.255
1929,127622.09
1930,125151.625
1931,139340.95
1932,135886.28
1933,172964.7
1934,183076.425
1935,177378.595
1936,189913.575
1937,181127.6
1938,168261.645
1939,249583.185
1940,200741.05
1941,177108.85
1942,185898.25
1943,197789.665
1944,321754.355
1945,364711.26
1946,163403.445
1947,313389.36
1948,170540.57
1949,242734.735
1950,176857.515
1951,260456.285
1952,245936.41
1953,163556.06
1954,206684.3
1955,129824.475
1956,272317.86
1957,165114.56
1958,312594.48
1959,140177.935
1960,115625.61
1961,115380.235
1962,93861.25
1963,104206.25
1964,113929.015
1965,152845.95
1966,155463.15
1967,290834.065
1968,400591.255
1969,381624.05
1970,421635.675
1971,414723.82
1972,362414.69
1973,269693.44
1974,314877.77
1975,462146.34
1976,278082.745
1977,365409.43
1978,359043.78
1979,329416.93
1980,193881.105
1981,336121.24
1982,229501.4
1983,216620.99
1984,167904.805
1985,205709.805
1986,209402.29
1987,178283.385
1988,179102.42
1989,186713.84
1990,220066.48
1991,216595.18
1992,211853.43
1993,172821.06
1994,240465.28
1995,182980.875
1996,260197.875
1997,322295.365
1998,348642.795
1999,249322.34
2000,302609.115
2001,268793.325
2002,235428.135
2003,255576.52
2004,263786.215
2005,229435.775
2006,221551.83
2007,251627.14
2008,212537.815
2009,188296.35
2010,191362.57
2011,146851.95
2012,180532.09
2013,180896.86
2014,188127.0
2015,194096.88
2016,190162.75
2017,208899.65
2018,124533.54
2019,134094.845
2020,121154.965
2021,116690.995
2022,181281.925
2023,149597.66
2024,223853.45
2025,352700.01
2026,185341.255
2027,144931.22
2028,152457.31
2029,168927.25
2030,283278.585
2031,257829.1
2032,280906.4
2033,273211.705
2034,164378.665
2035,204659.86
2036,190223.88
2037,197052.16
2038,327223.64
2039,211342.64
2040,399100.79
2041,290784.865
2042,210805.005
2043,169134.57
2044,171376.25
2045,234172.095
2046,135485.895
2047,153044.34
2048,134225.25
2049,137252.145
2050,172918.275
2051,104858.5
2052,135858.775
2053,144224.575
2054,87059.47
2055,157648.525
2056,126797.23
2057,129560.625
2058,207315.5
2059,127256.555
2060,161017.375
2061,173426.25
2062,137883.375
2063,111953.07
2064,138100.875
2065,122035.53
2066,172554.7
2067,127933.05
2068,136752.575
2069,88129.005
2070,109399.9
2071,97667.505
2072,134947.02
2073,134161.33
2074,180884.75
2075,144415.22
2076,120672.375
2077,150454.7
2078,129959.33
2079,130751.49
2080,114259.805
2081,121439.29
2082,131141.295
2083,144334.745
2084,111489.63
2085,134132.0
2086,115925.685
2087,121599.58
2088,111040.675
2089,93401.4
2090,132023.635
2091,125060.275
2092,134221.18
2093,138041.385
2094,132642.39
2095,148754.7
2096,88216.43
2097,97359.915
2098,146603.92
2099,66991.925
2100,118219.605
2101,124755.245
2102,145888.22
2103,105451.55
2104,136358.685
2105,129084.705
2106,79037.685
2107,252965.16
2108,119262.82
2109,115865.37
2110,122581.285
2111,158465.73
2112,138756.925
2113,121739.25
2114,112209.415
2115,157371.27
2116,114883.59
2117,147312.35
2118,119207.27
2119,111168.3
2120,110684.825
2121,112592.225
2122,107991.26
2123,92318.215
2124,190644.635
2125,132596.13
2126,168938.665
2127,151373.21
2128,127110.69
2129,100992.18
2130,141295.51
2131,155678.77
2132,112793.435
2133,115352.385
2134,115933.27
2135,104430.61
2136,82188.22
2137,115088.815
2138,137828.3
2139,153197.5
2140,138289.625
2141,142305.55
2142,137353.465
2143,147942.535
2144,117499.505
2145,136461.0
2146,148959.785
2147,175375.245
2148,126348.725
2149,137895.8
2150,236845.785
2151,136977.805
2152,175827.07
2153,156282.81
2154,113384.39
2155,129786.925
2156,222106.01
2157,244969.56
2158,239596.565
2159,216970.75
2160,174481.135
2161,252183.415
2162,403943.69
2163,337208.445
2164,255973.78
2165,187370.845
2166,144671.37
2167,205000.61
2168,213089.25
2169,190368.52
2170,217513.235
2171,142641.92
2172,139232.125
2173,166184.04
2174,239902.71
2175,305799.875
2176,321979.905
2177,249126.495
2178,222866.755
2179,144257.5
2180,194054.645
2181,194651.42
2182,225187.96
2183,194777.205
2184,138205.025
2185,132447.8
2186,146701.655
2187,150686.62
2188,157230.89
2189,190620.74
2190,83575.66
2191,89024.02
2192,97500.115
2193,97185.84
2194,97753.25
2195,114199.345
2196,109550.795
2197,114328.045
2198,156315.595
2199,161243.455
2200,127545.915
2201,131567.985
2202,193583.28
2203,165974.845
2204,175895.08
2205,111449.275
2206,135295.65
2207,234026.795
2208,231352.64
2209,193585.22
2210,120930.26
2211,116187.08
2212,113342.29
2213,99863.77
2214,146113.905
2215,103577.12
2216,147575.81
2217,74964.435
2218,90636.85
2219,73395.595
2220,82375.01
2221,332261.06
2222,251838.335
2223,255383.96
2224,213811.685
2225,139320.905
2226,180812.605
2227,198287.27
2228,279710.29
2229,238903.96
2230,161221.685
2231,214911.66
2232,178470.445
2233,174000.565
2234,258222.845
2235,201089.5
2236,274028.585
2237,353646.24
2238,199676.805
2239,119690.45
2240,162563.975
2241,157121.795
2242,136022.735
2243,138488.49
2244,97032.13
2245,94894.38
2246,145897.125
2247,104331.25
2248,124264.5
2249,125244.5
2250,138380.45
2251,125295.875
2252,177784.82
2253,155373.52
2254,178642.73
2255,193774.75
2256,182902.725
2257,193942.22
2258,175119.175
2259,178570.575
2260,152233.735
2261,191424.78
2262,211725.51
2263,333165.5
2264,419772.495
2265,171064.545
2266,288054.175
2267,360324.6
2268,375254.545
2269,163281.845
2270,182666.02
2271,248397.57
2272,204746.825
2273,166565.57
2274,171347.585
2275,163699.84
2276,164279.975
2277,179292.2
2278,157692.98
2279,122039.455
2280,118949.565
2281,176253.44
2282,177004.28
2283,97994.415
2284,109610.055
2285,151008.19
2286,129468.935
2287,342180.83
2288,271625.26
2289,379786.505
2290,426389.355
2291,316745.6
2292,397935.83
2293,458882.85
2294,400537.1
2295,429666.24
2296,284538.075
2297,312258.015
2298,324071.36
2299,380369.815
2300,323235.69
2301,277417.5
2302,228464.865
2303,239262.715
2304,242502.7
2305,185617.195
2306,186108.39
2307,187487.015
2308,220875.2
2309,285742.395
2310,221386.98
2311,197098.435
2312,172923.88
2313,173644.1
2314,177284.7
2315,172378.76
2316,185003.185
2317,178358.39
2318,172928.995
2319,176580.64
2320,179510.29
2321,253035.0
2322,168065.515
2323,180487.03
2324,167239.195
2325,221196.545
2326,167302.82
2327,213419.52
2328,220426.495
2329,185144.95
2330,178022.85
2331,353737.195
2332,389438.765
2333,314638.805
2334,255392.485
2335,264376.635
2336,336837.24
2337,201556.26
2338,279936.39
2339,233747.24
2340,386431.275
2341,221852.035
2342,239125.235
2343,220759.07
2344,235282.72
2345,240662.49
2346,220332.615
2347,196406.26
2348,227201.445
2349,157356.945
2350,284138.695
2351,265188.755
2352,249661.515
2353,206887.27
2354,130331.02
2355,154225.065
2356,152756.28
2357,199154.94
2358,199492.225
2359,122306.49
2360,120696.955
2361,137466.75
2362,268432.365
2363,142138.555
2364,149727.75
2365,220291.09
2366,193419.92
2367,225129.02
2368,204492.375
2369,224667.065
2370,169452.125
2371,168271.91
2372,169525.68
2373,269597.87
2374,297607.84
2375,245999.005
2376,266209.265
2377,346026.81
2378,135603.875
2379,194042.55
2380,145669.66
2381,159878.095
2382,177648.71
2383,213022.63
2384,243082.525
2385,152179.75
2386,142331.75
2387,135051.125
2388,100812.04
2389,125084.65
2390,135692.75
2391,134601.62
2392,113494.69
2393,161517.475
2394,143579.415
2395,194006.0
2396,151052.25
2397,195165.7
2398,124197.13
2399,58813.22
2400,57448.825
2401,117838.21
2402,137865.625
2403,132386.25
2404,144826.165
2405,161128.125
2406,136791.05
2407,126976.015
2408,137131.155
2409,135879.0
2410,166738.25
2411,122028.37
2412,155429.625
2413,140561.685
2414,132915.125
2415,127942.485
2416,127636.07
2417,132809.69
2418,122365.495
2419,132249.0
2420,126461.325
2421,152613.79
2422,121036.575
2423,129587.68
2424,150296.59
2425,164715.1
2426,127406.615
2427,136281.9
2428,176011.115
2429,116557.53
2430,129209.455
2431,116884.08
2432,136489.25
2433,142673.25
2434,144708.685
2435,152083.935
2436,103817.75
2437,113070.915
2438,124913.21
2439,114636.12
2440,124310.04
2441,108763.995
2442,105995.535
2443,114364.835
2444,125804.08
2445,88105.295
2446,132914.42
2447,225522.695
2448,141982.795
2449,112703.785
2450,149833.795
2451,126491.175
2452,218976.03
2453,100241.7
2454,125158.04
2455,104874.6
2456,145516.845
2457,118353.77
2458,114492.6
2459,110669.67
2460,144251.27
2461,118190.06
2462,136113.25
2463,117154.435
2464,160485.12
2465,132266.19
2466,116679.04
2467,157480.325
2468,92077.195
2469,92975.065
2470,182203.36
2471,205111.25
2472,167893.0
2473,117854.765
2474,107981.305
2475,222215.325
2476,114906.31
2477,131794.55
2478,162200.345
2479,112536.47
2480,135477.025
2481,123944.355
2482,134723.665
2483,117539.16
2484,120270.245
2485,121327.55
2486,155162.0
2487,185000.39
2488,156207.45
2489,142269.275
2490,154477.31
2491,93457.185
2492,188734.53
2493,135528.065
2494,169419.285
2495,103759.31
2496,218459.37
2497,153224.87
2498,114289.39
2499,91297.795
2500,131602.875
2501,133009.46
2502,147661.135
2503,102268.545
2504,184616.625
2505,221929.25
2506,254808.84
2507,313823.5
2508,254754.995
2509,217680.38
2510,231098.06
2511,187117.58
2512,216633.725
2513,215992.27
2514,239422.835
2515,149568.655
2516,154460.48
2517,133442.27
2518,144405.06
2519,225679.82
2520,206561.8
2521,193622.45
2522,223742.5
2523,134775.05
2524,136861.735
2525,144056.4
2526,139098.55
2527,116270.84
2528,128314.08
2529,130703.165
2530,111014.54
2531,241487.695
2532,230436.255
2533,200079.495
2534,245768.755
2535,302016.175
2536,227988.39
2537,230905.995
2538,188060.325
2539,187975.6
2540,176434.18
2541,182552.645
2542,165575.36
2543,130984.38
2544,135688.56
2545,129973.745
2546,147901.875
2547,138235.63
2548,154210.855
2549,162023.855
2550,371706.1
2551,142481.25
2552,119497.855
2553,86701.75
2554,121811.19
2555,111888.855
2556,108104.325
2557,117295.425
2558,158526.425
2559,141931.93
2560,125443.3
2561,139133.91
2562,135376.81
2563,144667.5
2564,170422.1
2565,120877.57
2566,151542.37
2567,130783.085
2568,195949.1
2569,201651.01
2570,119036.51
2571,168427.905
2572,189612.375
2573,249148.56
2574,289858.48
2575,125688.665
2576,130490.21
2577,159260.595
2578,98116.13
2579,82925.215
2580,134885.895
2581,132128.51
2582,121307.6
2583,284481.835
2584,161698.975
2585,175964.81
2586,206719.83
2587,204732.38
2588,157314.28
2589,144810.8
2590,228392.65
2591,205361.145
2592,227643.19
2593,255221.065
2594,176000.225
2595,211336.45
2596,335322.615
2597,184158.51
2598,265779.76
2599,318148.59
2600,153745.765
2601,133869.545
2602,86891.555
2603,95074.92
2604,86670.0
2605,84879.86
2606,145748.35
2607,171134.755
2608,194269.72
2609,165008.775
2610,117517.045
2611,155449.75
2612,155467.855
2613,126090.5
2614,125680.075
2615,148891.75
2616,140696.25
2617,167990.5
2618,173514.83
2619,232604.31
2620,185011.0
2621,182822.275
2622,187170.425
2623,256422.09
2624,268402.925
2625,322948.14
2626,163657.355
2627,185443.2
2628,413122.585
2629,535515.675
2630,346871.725
2631,443316.775
2632,411233.485
2633,311956.385
2634,385311.115
2635,149364.47
2636,196638.15
2637,162993.105
2638,255196.38
2639,181240.5
2640,153396.5
2641,105924.785
2642,186518.25
2643,103038.67
2644,129122.77
2645,100945.0
2646,91878.0
2647,98725.58
2648,137574.375
2649,140523.495
2650,151764.765
2651,154291.515
2652,433342.54
2653,255554.385
2654,246027.975
2655,359596.305
2656,319891.005
2657,332504.635
2658,282808.155
2659,299576.205
2660,316660.445
2661,335818.11
2662,344010.745
2663,277001.45
2664,283701.9
2665,317298.975
2666,288119.195
2667,169349.26
2668,180819.05
2669,177319.375
2670,287038.18
2671,181567.89
2672,182424.01
2673,208292.25
2674,204478.905
2675,169249.41
2676,188118.265
2677,197704.93
2678,256950.9
2679,278338.275
2680,272414.895
2681,403709.025
2682,330326.245
2683,514387.455
2684,303441.355
2685,338639.345
2686,260018.48
2687,333221.015
2688,230845.065
2689,215725.07
2690,469545.095
2691,184311.945
2692,134960.7
2693,192400.115
2694,131764.72
2695,193777.575
2696,186473.045
2697,192115.025
2698,195597.75
2699,180444.495
2700,165779.645
2701,148522.75
2702,113190.25
2703,136692.85
2704,141030.425
2705,127162.325
2706,119985.83
2707,123275.93
2708,136134.915
2709,111772.185
2710,125263.12
2711,287042.72
2712,366461.005
2713,181626.98
2714,149480.905
2715,171552.865
2716,168184.69
2717,188312.835
2718,236871.475
2719,157820.385
2720,162460.26
2721,142828.0
2722,162869.275
2723,145729.3
2724,129823.1
2725,136552.25
2726,150788.25
2727,167520.82
2728,167698.16
2729,154900.1
2730,146025.75
2731,120968.0
2732,117095.425
2733,161421.16
2734,139929.385
2735,133915.5
2736,142857.465
2737,124752.665
2738,134037.145
2739,159869.25
2740,136335.54
2741,146813.185
2742,152223.575
2743,152128.875
2744,146686.625
2745,138301.15
2746,135427.125
2747,155961.73
2748,124257.82
2749,131062.79
2750,136171.375
2751,128411.685
2752,231773.735
2753,153479.87
2754,192177.855
2755,127933.43
2756,94972.435
2757,71598.225
2758,89362.79
2759,154783.0
2760,141994.575
2761,148943.75
2762,146046.06
2763,187010.2
2764,170543.2
2765,260692.395
2766,142487.21
2767,92012.52
2768,129569.64
2769,121971.51
2770,149224.9
2771,120958.455
2772,124850.295
2773,142834.415
2774,140338.575
2775,138900.76
2776,142203.17
2777,147071.125
2778,128043.245
2779,124658.08
2780,108933.0
2781,104412.355
2782,96905.71
2783,103481.065
2784,128895.5
2785,137599.1
2786,80739.57
2787,118318.725
2788,86131.97
2789,221375.55
2790,92846.905
2791,117354.83
2792,81684.285
2793,171117.48
2794,100597.95
2795,115057.27
2796,100615.22
2797,179934.94
2798,125174.32
2799,118449.535
2800,78330.7
2801,111979.27
2802,138148.145
2803,152895.57
2804,145623.57
2805,94868.43
2806,94537.905
2807,149622.945
2808,150420.05
2809,133892.12
2810,138147.525
2811,159608.46
2812,144180.785
2813,149039.485
2814,154278.055
2815,98142.535
2816,252644.525
2817,132737.905
2818,132446.015
2819,184982.23
2820,133507.22
2821,108985.115
2822,187128.38
2823,221600.865
2824,179048.705
2825,149295.36
2826,136704.125
2827,147211.805
2828,212673.7
2829,171955.135
2830,234692.705
2831,190277.85
2832,218829.125
2833,291825.55
2834,215315.795
2835,218637.21
2836,194854.845
2837,166674.83
2838,147108.75
2839,185269.375
2840,195052.635
2841,204940.77
2842,221721.74
2843,150317.615
2844,155609.165
2845,123854.5
2846,212924.995
2847,203184.25
2848,221373.82
2849,213187.6
2850,282991.685
2851,235087.095
2852,225444.02
2853,238077.64
2854,139307.5
2855,200094.55
2856,209425.525
2857,191550.55
2858,195999.475
2859,143773.945
2860,124496.585
2861,132834.895
2862,195870.595
2863,123787.105
2864,257693.995
2865,140230.915
2866,134245.93
2867,95357.25
2868,113051.58
2869,123179.84
2870,164156.5
2871,108196.77
2872,64666.47
2873,103767.2
2874,140935.38
2875,116389.72
2876,156184.3
2877,146783.52
2878,170861.485
2879,149285.5
2880,107786.89
2881,147751.23
2882,161991.49
2883,165045.975
2884,181587.08
2885,190034.945
2886,194829.75
2887,104168.635
2888,125476.815
2889,62930.205
2890,89523.26
2891,135023.175
2892,61200.39
2893,110126.53
2894,64183.06
2895,313384.58
2896,282705.55
2897,197628.75
2898,148926.36
2899,231934.15
2900,160822.835
2901,184844.41
2902,182727.995
2903,348937.58
2904,353091.735
2905,118222.48
2906,200756.725
2907,113535.5
2908,127929.79
2909,146922.12
2910,84749.0
2911,85366.575
2912,156154.98
2913,88769.49
2914,84480.555
2915,83849.5
2916,86202.12
2917,151778.015
2918,115692.355
2919,225808.69
